frame_idx,t_sec,page_found,area,fill,contact,stability,blur,text,hand,hand_text_overlap,edge_fg,bottom_hand,turn,edge_motion,raw_score,norm_score,peak_score
0,0.000,1,0.6971,0.8930,0.8641,0.5000,87.30,0.03913,0.12306,0.97741,0.39062,0.59350,0.33662,0.00000,1.71297,0.19855,0.14466
10,0.333,1,0.7780,1.0000,0.8587,0.2519,85.90,0.04522,0.26257,1.00000,0.35414,1.00000,0.44246,0.62875,-0.60073,0.00000,0.02769
20,0.667,1,0.7951,0.9969,0.8725,0.7378,83.73,0.04284,0.27609,1.00000,0.35645,1.00000,0.44351,0.38862,0.56397,0.00000,0.03310
30,1.000,1,0.7507,0.9969,0.8371,0.6301,85.88,0.04036,0.22537,1.00000,0.32944,1.00000,0.42322,0.30585,0.92441,0.06074,0.06085
40,1.333,1,0.7668,0.8368,0.9723,0.3503,111.92,0.04029,0.23295,0.52985,0.32061,1.00000,0.36370,0.72682,2.22472,0.28798,0.18769
50,1.667,1,0.9972,0.9972,1.0388,0.0000,33.01,0.01135,0.61713,0.61439,0.39886,1.00000,0.29361,1.00000,1.24926,0.11751,0.11878
60,2.000,1,0.7145,0.9602,0.8960,0.0000,57.41,0.01637,0.16717,0.93632,0.33407,0.74191,0.14993,0.72478,0.43045,0.00000,0.06167
70,2.333,1,0.6794,0.9349,0.8118,0.7147,89.48,0.00961,0.10163,0.83749,0.35477,0.56354,0.16353,0.28108,3.16968,0.45311,0.32439
80,2.667,1,0.8694,1.0000,0.9395,0.0869,54.73,0.01638,0.21969,0.95783,0.36823,1.00000,0.15936,0.29550,1.46173,0.15464,0.17937
90,3.000,1,0.8634,0.9694,1.0159,0.8646,82.89,0.01720,0.20801,1.00000,0.35920,1.00000,0.15517,0.20720,3.05442,0.43297,0.34620
100,3.333,1,0.8495,1.0000,0.9240,0.4237,90.17,0.01280,0.22896,0.57212,0.35901,1.00000,0.24674,0.28300,3.72717,0.55053,0.39881
110,3.667,1,0.7976,0.9970,0.8837,0.5853,70.34,0.01256,0.24599,0.72677,0.35957,1.00000,0.21443,0.38078,2.20410,0.28437,0.26954
120,4.000,1,0.9543,0.9972,1.0054,0.0821,67.58,0.01228,0.38246,0.83560,0.42041,1.00000,0.35682,0.23033,1.45020,0.15263,0.19774
130,4.333,1,0.9503,0.9972,1.0023,0.9766,78.35,0.01616,0.20175,0.97993,0.35306,1.00000,0.34349,0.22007,3.45150,0.50236,0.38132
140,4.667,1,0.8195,1.0000,0.9008,0.1418,33.67,0.01162,0.25292,0.49047,0.36566,1.00000,0.21668,0.36385,2.99742,0.42301,0.32983
150,5.000,1,0.7225,0.9968,0.8467,0.4958,43.55,0.01031,0.24745,0.25690,0.36376,1.00000,0.19180,0.38155,3.30661,0.47704,0.40257
160,5.333,1,0.7256,0.7694,0.9958,0.0000,756.60,0.08937,0.26456,1.00000,0.25407,1.00000,0.74971,0.70138,0.60682,0.00524,0.14781
170,5.667,1,0.7857,0.8376,0.9897,0.5248,907.90,0.07630,0.22600,0.74256,0.21336,1.00000,0.74134,0.48067,4.52579,0.69010,0.55647
